sample_id,price
7005,29.529553267520093
63552,20.834561783733736
187024,15.619530486094314
95788,3.9823645223726154
146493,43.807196184650735
152587,4.798750791841438
228260,11.252883366592082
26154,8.613236353620453
2410,29.88037517337011
198105,4.9562682947371455
57121,11.612145604034719
211809,18.04201999548892
275443,17.289896135112706
118993,16.153458280612963
209667,9.74156947406179
217110,5.6173803063450745
205507,11.17355972744298
213047,8.056701135167968
140075,6.2613968197878505
68041,60.411406295044486
91258,5.359671416434243
280082,11.799004317096582
238057,3.0903667493364133
137552,37.90395038296968
118323,18.040457148793546
270043,4.221759023038351
268070,35.82474815363673
13965,15.178083067771494
160994,49.71360337317127
43743,13.202666744384807
207811,12.31250777124213
222840,12.019362953756223
73239,20.590543237577617
141614,9.267549648061562
34820,28.874532920760462
115016,10.372641308026928
1432,13.859906548010526
68860,4.996065447825075
275798,13.735812855932856
284078,9.771261006304316
164068,16.249701783706918
157097,90.10515580768842
259704,22.38407111631783
125830,7.373896038265803
188807,6.8981630498514885
165908,44.0542898425759
293293,9.82881947987058
190056,26.11107320881749
137718,21.81438110714825
282217,5.701990636864937
190011,11.12587444164259
89537,13.324830184515879
139828,6.738814931067096
77745,9.14770905784332
266255,8.982455818763373
12128,15.611867507631562
242567,19.803682322498958
77716,6.909853008480036
212649,10.959348494075478
168284,10.112641526785067
243004,13.829098780140875
85409,5.987418973920568
149896,5.30255473796945
298501,12.196946113841776
53800,4.06070699127713
71210,60.68974086280543
263567,5.537367171681193
48417,11.859334532236806
296976,10.33832040638199
56660,10.002312961397545
154972,10.589440942529958
10683,14.166832107758216
132165,13.387935823373821
21131,36.638930292324254
46662,8.831616028037088
156276,18.86331495650083
107443,4.85663876996624
198100,30.837368967357097
156239,2.8545861609024574
174371,8.699839383287612
10051,26.487851651888363
156139,6.173590899197651
56746,5.759117196419883
238591,8.455635808959865
25562,1.5669633787064607
269890,8.063116766243201
11015,8.802314294245736
229599,24.831688050708483
282139,15.72576357813645
94529,24.015916734554445
128078,9.308709118412496
278490,7.227481468465612
211308,70.6343713683132
245878,2.8710270002857863
64407,3.3040730194973706
225100,6.9795421530791035
238155,10.195148410054896
255207,5.3333386049768965
262433,15.378583778824117
279671,20.211504987418934
19343,36.455698817545134
259810,40.155600124076834
69509,45.005939577597566
171770,21.319955215144905
208376,15.301760328160714
7353,10.490338943054732
120758,6.344348743417399
34045,5.029042503075612
194679,13.350065940971575
248857,4.737393398283469
94816,36.83134510015803
267940,6.668235653413012
225824,31.43616669838935
52226,2.2795134911968096
236414,14.867795481054014
180020,12.62704680921352
283676,10.045584537653355
18868,37.54066841892449
46750,11.04116735549622
33897,21.659382086164523
134276,2.3619296011220428
37666,32.55182743665068
208967,15.823928633750336
214897,27.11592877055615
122647,15.990494497396744
269421,34.06150389188691
87558,36.178701551768704
159979,14.70266073621483
297843,9.048916452258307
100580,10.960277087716689
280153,35.56249209789218
121545,33.95401071435265
188202,11.678381484729558
113193,45.86062310898521
4140,28.641072760461242
273024,11.280945215950164
53696,20.83693362039942
82721,11.604903999855921
106135,10.089591959942789
62774,15.51211753139867
35580,5.4248215813794936
257626,13.776162866172418
75462,16.941928367628417
81193,3.816935448193207
180992,15.347959591133257
164378,4.828642983761757
97054,8.625283690998895
108030,22.05133771067985
30733,28.31650042358484
275314,6.292508308796733
3604,123.29428452459778
282144,5.338002856915478
74188,33.608684782986366
273304,5.870007895510371
51942,11.894714309338042
236879,29.81059080331158
17671,11.733427535597349
19432,77.07995027846525
190223,5.859332925565116
256304,5.639308814134343
256485,5.907193607611916
165801,64.61286927120314
17129,53.18255466745801
17886,21.284330296913417
64556,127.1851787790801
225670,12.099632408465197
145177,27.257073223490416
125369,33.8931586010551
169953,20.885215520598067
3866,26.74025674038416
123754,18.207832469786332
268976,9.967164715228652
140342,6.1804782524374025
274614,67.99719159084478
262442,8.64807470441928
38381,5.140870439904288
111125,14.90406027226851
30361,14.45362148518568
21999,21.567314965468622
231128,21.71583610324651
13746,10.871224416427054
250446,5.134035434728592
129333,37.47645396153167
79532,7.936800301822756
173734,9.532327275552884
270872,21.995212347897432
55012,44.81918555880061
219052,14.775469553169591
264820,5.788221309464002
256112,5.783700332750484
142330,18.82767354449912
83280,15.533574252142568
106424,24.1866092355339
111473,20.16756163304854
296484,15.964500209324317
153088,6.164471067872807
142351,69.54407090651237
185185,8.587250473221808
199987,137.8016676801226
280886,2.48703932884033
266199,3.21883479486617
216546,18.182127748310208
180990,8.446362385281212
233334,7.135269067653598
179906,16.946117904616283
10364,24.545808245395072
178750,7.509239265413374
66800,17.0465506966264
160568,22.764927002085987
105212,53.224837750037835
235594,20.444305348621086
218857,19.50285625199022
185679,23.476742178861222
52286,7.668455557387057
95013,5.866972298951435
244945,20.92216533218313
57916,16.925990117435443
140226,2.7228170678660537
189429,21.436795819603024
96137,4.7347105608672715
115485,6.343900516734231
3939,4.308535372414059
79904,21.537929062366988
186881,2.1519576519559624
265217,11.34038123460035
53994,5.820216890463688
14272,12.778362574258264
119529,35.22457388573942
272932,6.830506396381633
172969,4.420049972924425
79889,97.82514249420768
211831,9.331305490310926
178650,13.365913311385029
234576,15.757715868371656
6646,34.489946223553204
122691,62.91049979283457
252435,1.275049110573072
164318,4.043828724871927
184034,10.441034519620187
47934,9.515857985088786
265949,16.445535740589488
124309,6.087421782105955
60901,12.331977641214351
287044,1.5784403675879115
105075,49.45352661786519
63636,21.299843553003658
126948,14.153753055462554
93841,43.98226042684656
66393,10.963929255098575
237972,23.192355736546602
102605,59.4467939514057
43748,13.117126464210651
136725,21.061022778647885
108034,13.878293008778252
95832,9.271153346052492
175989,13.328701717935926
120720,94.85958856531391
35280,1.5856094307769493
83499,10.5078191102065
122887,51.78674489455844
219306,28.207049286191445
270048,3.3565691653495793
100866,81.14601882890076
124061,50.219142472703
295293,11.810233687510488
153752,9.54226341907933
136035,15.330632508527003
27947,2.5271868589929922
49349,61.15047703507301
234602,13.40556895094746
69600,15.355423163416651
150892,3.216064257057262
185448,6.349278385531336
88718,2.294912161549605
58583,24.47746511439374
161783,17.130192600744493
234422,5.914702688557268
253844,11.484060940230991
18044,18.639891539530367
169104,13.233860835017614
185802,10.303210233652505
44391,5.946752090171246
147662,28.387366985150607
203989,13.392398461198582
156187,6.833132642195272
7109,9.600159350634883
214106,10.28336845172784
249425,9.187335026101247
255067,13.87208004172532
293861,6.669649293271849
54639,22.87073401839118
100835,37.57902074424577
38284,1.6849602547613531
231257,1.420138581846061
3391,17.939525884734657
74550,10.725245494081179
225315,6.497008927235358
245403,16.657534074937782
169437,29.203523573155838
100145,21.66682771463515
130292,7.143888308807489
222643,14.523511996982306
234411,36.54943845633623
104371,14.067667994055254
289235,22.978228174526933
84274,12.312961257482709
90134,4.199630779473426
260606,21.130542348146676
53170,7.542023326200804
217639,3.052425768690406
181858,21.547950882593955
38005,54.042379830437895
164928,2.6855792240348335
181129,4.644674735803376
232924,12.602381331961757
188888,24.35720408144478
216514,22.65892865106766
162252,4.354488500071634
163821,24.09595779962655
275332,11.207030934532414
249192,8.571889485533509
13544,6.619929199234936
263756,5.947681992486203
18809,75.0274010805237
95616,6.30195389262459
52343,4.430968485605871
145197,47.291627775630545
173425,61.90303360346841
6874,7.355757989177224
269437,33.484811772482864
21420,11.043882364906644
205414,18.887265486427577
198562,8.512489361972975
282815,1.9640742210885536
157386,129.95734551518706
190240,12.082977960883605
219326,23.120753729287227
217917,13.827362110811196
285359,5.61512568445688
190599,2.193725645860786
150047,14.740078667761935
224395,3.1477247244944553
269615,14.17943624825573
201230,24.82343180594923
182897,23.06658760588093
89168,7.708923856357227
264912,6.926365423064569
24091,9.762774059660487
179169,3.1248553215980945
110914,31.126033214717467
25632,7.170873535014724
190498,17.20339485002766
151466,8.246415975764245
218613,10.376718236250234
125077,39.13575835135221
209350,14.757125168106793
159205,4.234637486413698
119871,11.831632436542042
65587,12.470387885721792
84142,33.29827439737345
256589,12.974671250074795
47318,4.67069676309445
223854,6.79284425421808
5733,33.39484523353012
89271,5.364560842585905
36085,7.171633423476554
216374,4.030981581532177
266259,6.0599932879686484
100789,14.367695818142478
128973,10.40423124045742
192242,6.7407501388035564
68847,19.26485002107654
156825,106.68391267933129
258961,20.93143750481428
165446,8.668522749476631
36119,11.041968599914808
282145,2.017483879474077
159253,9.872395993981467
257534,11.352474857157235
129664,9.353159488279536
273098,9.706845841447526
139418,25.843589739196982
278146,7.214216398279417
299362,19.608343609964496
164030,13.079270377694957
216962,15.370550770744321
14141,2.2045472650834044
56868,7.064585404069003
179128,24.904649684742374
163365,28.156801863230136
137868,26.07988395416415
297075,8.026268274439708
42342,6.949024931584522
107191,7.109537539321617
222193,11.589335232284503
10357,43.83910998516608
169819,56.98289706352828
222458,20.447328595418398
126361,6.506240417519643
71124,25.46780042583874
2213,17.519012574896248
298711,10.871541075740803
180185,9.521514730981798
81726,14.86937723330101
53142,12.60938581244337
262905,6.747284691002663
151055,33.34062280283384
34812,9.181868543511289
158889,10.034644963870534
204008,24.16130824508991
181178,19.634926180329895
119211,21.182369936975768
30342,18.562600708834772
276165,3.3095310969275573
1365,37.23277308490168
117940,9.607978352939329
118241,111.12498146443356
110482,7.442619544975202
161977,29.621444163056747
87485,2.3393618198886914
52436,4.284557881735729
49271,5.696596091690691
294426,13.247262876595112
176011,4.3368084719707785
100968,15.224572654512938
106316,8.668193826696829
22014,14.991772426304465
204029,9.52476355126603
152997,2.522694779877521
30762,9.869542898157428
28836,5.256469753123918
232768,17.08515817996402
52563,7.7044019304989595
161456,17.07185792762968
70282,14.348830345034962
191270,15.45676887826742
158186,21.301337320644492
259700,13.37102340823925
145986,60.52120367467859
162784,6.208061282152875
117838,20.43073776032322
265084,10.439242598091841
146193,10.504265374817278
178310,8.727503248245183
277145,3.4570994687985586
293365,8.213247669402525
293795,10.377441205695183
199597,7.563220373829771
193957,13.104950126653
79527,4.144797722255119
101190,9.142159584188567
295746,19.677911214831664
224596,5.900143688293521
54090,13.728161145495902
228,10.853977042190701
253718,4.126236967473354
104854,33.754028726133605
78610,6.801075458168664
248878,3.6788502425154137
45174,9.207928612738465
167319,10.033351021551903
296715,11.295128424571962
12300,11.116280871614308
226397,12.950380393067627
98517,19.360193359819906
53955,18.166255641750897
271856,7.003409451213387
65150,5.694167520062671
107370,22.737052915951462
203945,12.189824328767576
217477,13.15180615615467
131215,14.916419258416761
52385,20.14469236493228
203150,3.149361844191236
186912,27.7161207561915
59665,17.340389645165608
127212,35.72235094776219
124664,20.909767428086
39488,6.03706735932874
186489,39.16132521965596
31086,8.165675642393344
2116,123.61038619722711
272074,13.242486918651974
239150,32.73453609719855
112993,10.002590859129397
7122,5.4486284102848614
46548,11.81560657136513
265895,3.422994301261329
297548,50.357890158140265
85430,10.964906576708684
146979,57.38805060195858
234753,6.518202051130341
290207,15.350409565181229
55020,31.117841028267943
253016,15.507957104395715
72911,48.701648409286086
256149,13.66370392891045
120704,22.51929363127695
7990,15.695582269703543
108382,19.694636308922927
268747,7.4496052340437835
106639,9.437061577734623
117388,9.745759587247655
179234,28.650578513288334
226574,22.194044426728993
84012,9.419593810304855
144792,12.863712691758275
93706,15.472986879719082
199654,12.769542935930437
66015,20.57848915993735
157204,62.89399248225821
197939,27.556290270978767
66599,34.5713145180462
146421,21.48861033090984
222124,13.949538672400369
207327,26.319649416453423
86036,27.581658421722402
24836,28.822303593520846
254000,5.885649807268484
222941,9.10887247078945
131083,3.1544449670399737
291731,16.443626229231818
162067,5.654878923846964
188058,7.3594026180261825
196997,20.472691549172772
12971,15.950149260549104
93917,4.787812092063173
162928,6.217225560244682
11294,6.3329223849869924
11460,4.502482875722623
224824,13.804307422168124
122098,23.168823533804314
108025,12.598806475693491
